Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
3/19/2020,Thursday,79,19,March,Spring,Wind,18,1979
7/24/2021,Saturday,205,9,July,Summer,Wind,8,4225
9/14/2022,Wednesday,257,8,September,Fall,Wind,7,2557
8/10/2020,Monday,223,20,August,Summer,Wind,19,1332
6/2/2022,Thursday,153,1,June,Summer,Wind,0,4635
4/22/2020,Wednesday,113,2,April,Spring,Wind,1,5059
4/28/2022,Thursday,118,17,April,Spring,Solar,16,6553
7/23/2022,Saturday,204,14,July,Summer,Solar,13,6176
12/19/2020,Saturday,354,12,December,Winter,Wind,11,10820
4/4/2022,Monday,94,11,April,Spring,Wind,10,9616
9/14/2022,Wednesday,257,11,September,Fall,Solar,10,4304
8/28/2020,Friday,241,11,August,Summer,Wind,10,6457
6/20/2020,Saturday,172,7,June,Summer,Wind,6,522
9/9/2021,Thursday,252,6,September,Fall,Wind,5,1689
3/14/2022,Monday,73,12,March,Spring,Solar,11,5226
8/18/2020,Tuesday,231,23,August,Summer,Wind,22,728
1/19/2020,Sunday,19,12,January,Winter,Wind,11,6736
4/19/2021,Monday,109,0,April,Spring,Wind,23,924
12/2/2020,Wednesday,337,21,December,Winter,Wind,20,2043
12/3/2020,Thursday,338,16,December,Winter,Wind,15,11437
12/5/2020,Saturday,340,1,December,Winter,Wind,0,4182
11/23/2022,Wednesday,327,0,November,Fall,Wind,23,12591
5/17/2020,Sunday,138,18,May,Spring,Solar,17,4250
9/17/2022,Saturday,260,15,September,Fall,Solar,14,11324
1/16/2020,Thursday,16,11,January,Winter,Wind,10,8295
7/11/2021,Sunday,192,2,July,Summer,Wind,1,1268
7/15/2022,Friday,196,3,July,Summer,Wind,2,4811
10/29/2021,Friday,302,2,October,Fall,Wind,1,10961
7/19/2022,Tuesday,200,5,July,Summer,Wind,4,5400
3/6/2021,Saturday,65,0,March,Spring,Wind,23,4271
2/25/2020,Tuesday,56,23,February,Winter,Wind,22,11876
4/8/2020,Wednesday,99,6,April,Spring,Wind,5,2246
12/13/2022,Tuesday,347,17,December,Winter,Wind,16,2696
10/30/2020,Friday,304,21,October,Fall,Wind,20,2316
5/19/2021,Wednesday,139,18,May,Spring,Wind,17,9775
7/1/2020,Wednesday,183,6,July,Summer,Wind,5,3491
2/24/2020,Monday,55,13,February,Winter,Wind,12,13213
3/14/2020,Saturday,74,16,March,Spring,Wind,15,6028
7/2/2022,Saturday,183,8,July,Summer,Wind,7,1821
5/22/2022,Sunday,142,17,May,Spring,Solar,16,4559
1/18/2021,Monday,18,13,January,Winter,Wind,12,5679
11/27/2022,Sunday,331,8,November,Fall,Wind,7,7035
2/28/2020,Friday,59,15,February,Winter,Wind,14,10991
10/4/2022,Tuesday,277,5,October,Fall,Wind,4,988
2/14/2022,Monday,45,21,February,Winter,Wind,20,6345
2/12/2022,Saturday,43,16,February,Winter,Wind,15,6418
9/12/2022,Monday,255,23,September,Fall,Wind,22,2675
11/30/2020,Monday,335,16,November,Fall,Wind,15,3087
8/7/2021,Saturday,219,16,August,Summer,Wind,15,11918
3/24/2020,Tuesday,84,13,March,Spring,Wind,12,6585
8/12/2021,Thursday,224,12,August,Summer,Solar,11,3716
1/31/2022,Monday,31,3,January,Winter,Wind,2,9621
2/9/2021,Tuesday,40,4,February,Winter,Wind,3,2115
1/13/2020,Monday,13,11,January,Winter,Wind,10,5244
5/22/2021,Saturday,142,15,May,Spring,Wind,14,12821
1/3/2020,Friday,3,8,January,Winter,Wind,7,9155
11/9/2021,Tuesday,313,10,November,Fall,Wind,9,3260
3/26/2022,Saturday,85,13,March,Spring,Wind,12,12970
12/1/2020,Tuesday,336,8,December,Winter,Wind,7,7679
4/21/2022,Thursday,111,10,April,Spring,Wind,9,3271
10/27/2021,Wednesday,300,9,October,Fall,Wind,8,2015
3/4/2020,Wednesday,64,0,March,Spring,Wind,23,5088
8/15/2021,Sunday,227,18,August,Summer,Wind,17,8493
11/17/2022,Thursday,321,20,November,Fall,Wind,19,8908
11/5/2022,Saturday,309,4,November,Fall,Wind,3,2791
11/8/2020,Sunday,313,19,November,Fall,Wind,18,2675
5/7/2021,Friday,127,12,May,Spring,Solar,11,5372
7/26/2020,Sunday,208,21,July,Summer,Wind,20,1611
4/30/2021,Friday,120,6,April,Spring,Wind,5,1461
10/15/2022,Saturday,288,2,October,Fall,Wind,1,6810
2/23/2020,Sunday,54,6,February,Winter,Wind,5,10329
5/7/2021,Friday,127,22,May,Spring,Wind,21,648
10/29/2021,Friday,302,16,October,Fall,Wind,15,10468
2/14/2021,Sunday,45,22,February,Winter,Wind,21,10355
11/15/2021,Monday,319,8,November,Fall,Wind,7,3495
3/25/2022,Friday,84,6,March,Spring,Wind,5,4029
8/4/2021,Wednesday,216,6,August,Summer,Wind,5,876
9/4/2020,Friday,248,5,September,Fall,Wind,4,1440
8/31/2022,Wednesday,243,14,August,Summer,Solar,13,7007
8/27/2020,Thursday,240,11,August,Summer,Solar,10,3352
6/25/2022,Saturday,176,3,June,Summer,Wind,2,5203
9/11/2022,Sunday,254,10,September,Fall,Solar,9,3065
4/7/2022,Thursday,97,19,April,Spring,Wind,18,15688
9/29/2021,Wednesday,272,11,September,Fall,Wind,10,8410
4/15/2021,Thursday,105,2,April,Spring,Wind,1,5298
11/18/2021,Thursday,322,1,November,Fall,Wind,0,1595
3/29/2021,Monday,88,14,March,Spring,Solar,13,6118
1/16/2022,Sunday,16,20,January,Winter,Wind,19,2452
2/6/2020,Thursday,37,5,February,Winter,Wind,4,2972
8/24/2021,Tuesday,236,1,August,Summer,Wind,0,5225
9/23/2020,Wednesday,267,11,September,Fall,Wind,10,5452
5/12/2020,Tuesday,133,4,May,Spring,Wind,3,6543
1/21/2022,Friday,21,5,January,Winter,Wind,4,4963
3/8/2022,Tuesday,67,13,March,Spring,Wind,12,8129
4/13/2022,Wednesday,103,11,April,Spring,Solar,10,2596
7/21/2022,Thursday,202,16,July,Summer,Solar,15,6385
1/14/2020,Tuesday,14,23,January,Winter,Wind,22,12316
5/27/2022,Friday,147,0,May,Spring,Wind,23,3709
9/27/2022,Tuesday,270,21,September,Fall,Wind,20,8723
3/31/2022,Thursday,90,18,March,Spring,Wind,17,12060
3/18/2020,Wednesday,78,10,March,Spring,Solar,9,2451
7/16/2020,Thursday,198,6,July,Summer,Wind,5,1459
4/16/2021,Friday,106,15,April,Spring,Wind,14,9550
12/28/2020,Monday,363,17,December,Winter,Wind,16,9395
12/7/2020,Monday,342,5,December,Winter,Wind,4,805
11/1/2020,Sunday,306,4,November,Fall,Wind,3,5788
4/28/2020,Tuesday,119,15,April,Spring,Wind,14,8907
1/31/2020,Friday,31,13,January,Winter,Wind,12,8124
11/16/2021,Tuesday,320,10,November,Fall,Wind,9,1372
7/10/2022,Sunday,191,0,July,Summer,Wind,23,5083
8/3/2022,Wednesday,215,7,August,Summer,Wind,6,847
6/7/2021,Monday,158,23,June,Summer,Wind,22,1434
1/12/2022,Wednesday,12,22,January,Winter,Wind,21,3253
7/28/2021,Wednesday,209,14,July,Summer,Wind,13,9468
11/26/2021,Friday,330,18,November,Fall,Wind,17,11711
8/29/2020,Saturday,242,15,August,Summer,Wind,14,5103
11/26/2020,Thursday,331,12,November,Fall,Solar,11,3786
12/23/2021,Thursday,357,3,December,Winter,Wind,2,6087
6/13/2022,Monday,164,9,June,Summer,Solar,8,2953
10/15/2022,Saturday,288,14,October,Fall,Wind,13,12842
11/13/2021,Saturday,317,3,November,Fall,Wind,2,6364
2/20/2021,Saturday,51,8,February,Winter,Wind,7,11569
11/29/2022,Tuesday,333,7,November,Fall,Wind,6,1649
1/12/2021,Tuesday,12,7,January,Winter,Wind,6,12614
5/30/2021,Sunday,150,21,May,Spring,Wind,20,3606
4/20/2020,Monday,111,9,April,Spring,Wind,8,5493
6/3/2022,Friday,154,20,June,Summer,Wind,19,3027
9/10/2020,Thursday,254,20,September,Fall,Wind,19,1247
3/16/2021,Tuesday,75,3,March,Spring,Wind,2,3997
10/24/2022,Monday,297,2,October,Fall,Wind,1,13272
1/1/2021,Friday,1,3,January,Winter,Wind,2,905
9/13/2020,Sunday,257,15,September,Fall,Solar,14,4060
7/3/2021,Saturday,184,1,July,Summer,Wind,0,1833
10/6/2021,Wednesday,279,1,October,Fall,Wind,0,8699
10/8/2020,Thursday,282,17,October,Fall,Wind,16,10734
3/21/2022,Monday,80,2,March,Spring,Wind,1,3843
11/20/2020,Friday,325,13,November,Fall,Solar,12,4045
10/10/2021,Sunday,283,22,October,Fall,Wind,21,3709
11/29/2021,Monday,333,9,November,Fall,Wind,8,3082
5/29/2020,Friday,150,4,May,Spring,Wind,3,6425
10/11/2021,Monday,284,3,October,Fall,Wind,2,3315
12/4/2021,Saturday,338,7,December,Winter,Wind,6,8393
3/18/2022,Friday,77,12,March,Spring,Wind,11,12613
5/25/2022,Wednesday,145,17,May,Spring,Wind,16,11218
11/23/2022,Wednesday,327,13,November,Fall,Wind,12,14494
1/10/2021,Sunday,10,22,January,Winter,Wind,21,3114
7/8/2020,Wednesday,190,4,July,Summer,Wind,3,1651
11/13/2022,Sunday,317,23,November,Fall,Wind,22,2673
12/9/2021,Thursday,343,0,December,Winter,Wind,23,11867
11/9/2022,Wednesday,313,15,November,Fall,Wind,14,6828
12/26/2021,Sunday,360,22,December,Winter,Wind,21,3224
3/20/2021,Saturday,79,23,March,Spring,Wind,22,4318
7/6/2021,Tuesday,187,6,July,Summer,Wind,5,9578
10/7/2020,Wednesday,281,16,October,Fall,Wind,15,9056
1/7/2022,Friday,7,12,January,Winter,Wind,11,11109
2/16/2020,Sunday,47,21,February,Winter,Wind,20,12169
5/3/2021,Monday,123,11,May,Spring,Solar,10,4825
8/11/2020,Tuesday,224,12,August,Summer,Solar,11,3005
1/3/2021,Sunday,3,10,January,Winter,Wind,9,1878
6/12/2020,Friday,164,14,June,Summer,Wind,13,6520
9/25/2021,Saturday,268,19,September,Fall,Wind,18,1643
8/3/2020,Monday,216,23,August,Summer,Wind,22,3590
3/22/2022,Tuesday,81,11,March,Spring,Solar,10,8002
2/14/2022,Monday,45,20,February,Winter,Wind,19,6725
6/29/2021,Tuesday,180,6,June,Summer,Wind,5,1344
1/21/2020,Tuesday,21,3,January,Winter,Wind,2,4059
3/18/2022,Friday,77,6,March,Spring,Wind,5,8159
2/10/2022,Thursday,41,6,February,Winter,Wind,5,4889
7/13/2022,Wednesday,194,8,July,Summer,Wind,7,1542
10/15/2020,Thursday,289,2,October,Fall,Wind,1,5071
12/27/2020,Sunday,362,9,December,Winter,Wind,8,13492
1/17/2020,Friday,17,23,January,Winter,Wind,22,6330
2/9/2022,Wednesday,40,7,February,Winter,Wind,6,3190
9/24/2020,Thursday,268,22,September,Fall,Wind,21,8822
6/1/2021,Tuesday,152,21,June,Summer,Wind,20,3220
2/22/2021,Monday,53,22,February,Winter,Wind,21,5226
8/7/2021,Saturday,219,3,August,Summer,Wind,2,3294
11/4/2020,Wednesday,309,20,November,Fall,Wind,19,4715
3/16/2022,Wednesday,75,20,March,Spring,Wind,19,3554
7/28/2020,Tuesday,210,21,July,Summer,Wind,20,3922
12/25/2020,Friday,360,2,December,Winter,Wind,1,6863
9/13/2021,Monday,256,12,September,Fall,Solar,11,4338
7/3/2020,Friday,185,20,July,Summer,Wind,19,5284
1/18/2020,Saturday,18,9,January,Winter,Wind,8,3089
5/17/2021,Monday,137,2,May,Spring,Wind,1,10855
2/23/2020,Sunday,54,16,February,Winter,Wind,15,14161
5/10/2022,Tuesday,130,13,May,Spring,Solar,12,8156
12/27/2021,Monday,361,4,December,Winter,Wind,3,4472
3/28/2021,Sunday,87,20,March,Spring,Wind,19,2158
4/16/2020,Thursday,107,23,April,Spring,Wind,22,1773
9/18/2021,Saturday,261,15,September,Fall,Solar,14,4025
8/24/2020,Monday,237,9,August,Summer,Wind,8,2065
11/6/2021,Saturday,310,16,November,Fall,Wind,15,5269
2/26/2020,Wednesday,57,15,February,Winter,Wind,14,12740
9/13/2021,Monday,256,2,September,Fall,Wind,1,2586
3/24/2022,Thursday,83,3,March,Spring,Wind,2,2243
8/17/2020,Monday,230,11,August,Summer,Solar,10,3796
4/3/2020,Friday,94,11,April,Spring,Solar,10,3562
3/19/2022,Saturday,78,10,March,Spring,Wind,9,10970
5/28/2022,Saturday,148,10,May,Spring,Solar,9,5809
4/26/2020,Sunday,117,8,April,Spring,Wind,7,1234
6/13/2020,Saturday,165,10,June,Summer,Wind,9,3447
7/3/2020,Friday,185,11,July,Summer,Solar,10,4801
3/27/2020,Friday,87,3,March,Spring,Wind,2,3931
6/25/2022,Saturday,176,15,June,Summer,Solar,14,5990
8/7/2021,Saturday,219,1,August,Summer,Wind,0,2847
4/8/2021,Thursday,98,17,April,Spring,Solar,16,4478
8/12/2021,Thursday,224,19,August,Summer,Solar,18,2294
1/21/2020,Tuesday,21,7,January,Winter,Wind,6,3460
8/13/2021,Friday,225,22,August,Summer,Wind,21,995
3/3/2021,Wednesday,62,9,March,Spring,Wind,8,1565
5/25/2021,Tuesday,145,15,May,Spring,Wind,14,14807
1/8/2022,Saturday,8,12,January,Winter,Wind,11,12836
10/26/2020,Monday,300,2,October,Fall,Wind,1,5788
3/27/2022,Sunday,86,22,March,Spring,Wind,21,2280
12/23/2020,Wednesday,358,20,December,Winter,Wind,19,12730
7/7/2022,Thursday,188,7,July,Summer,Wind,6,2848
11/12/2022,Saturday,316,5,November,Fall,Wind,4,3946
12/25/2021,Saturday,359,23,December,Winter,Wind,22,1523
8/9/2021,Monday,221,20,August,Summer,Wind,19,3375
2/4/2021,Thursday,35,19,February,Winter,Wind,18,3176
3/9/2020,Monday,69,17,March,Spring,Wind,16,8263
11/3/2020,Tuesday,308,20,November,Fall,Wind,19,4915
12/4/2021,Saturday,338,0,December,Winter,Wind,23,10265
7/20/2021,Tuesday,201,7,July,Summer,Wind,6,2773
12/8/2020,Tuesday,343,16,December,Winter,Wind,15,2542
4/22/2020,Wednesday,113,0,April,Spring,Wind,23,3164
7/28/2020,Tuesday,210,17,July,Summer,Wind,16,7191
10/19/2020,Monday,293,9,October,Fall,Wind,8,3178
5/23/2020,Saturday,144,17,May,Spring,Wind,16,8607
11/7/2020,Saturday,312,5,November,Fall,Wind,4,6490
2/13/2020,Thursday,44,22,February,Winter,Wind,21,12537
6/3/2020,Wednesday,155,16,June,Summer,Solar,15,3814
8/28/2021,Saturday,240,0,August,Summer,Wind,23,4620
4/3/2022,Sunday,93,1,April,Spring,Wind,0,4786
11/18/2020,Wednesday,323,23,November,Fall,Wind,22,8006
4/20/2021,Tuesday,110,13,April,Spring,Solar,12,4191
7/14/2022,Thursday,195,21,July,Summer,Wind,20,5814
11/15/2020,Sunday,320,2,November,Fall,Wind,1,10998
9/6/2021,Monday,249,13,September,Fall,Solar,12,5410
1/18/2020,Saturday,18,13,January,Winter,Solar,12,2812
8/6/2021,Friday,218,5,August,Summer,Wind,4,5956
7/4/2022,Monday,185,20,July,Summer,Wind,19,3848
4/10/2020,Friday,101,17,April,Spring,Solar,16,4451
1/20/2022,Thursday,20,21,January,Winter,Wind,20,5362
9/29/2022,Thursday,272,5,September,Fall,Wind,4,1716
2/28/2021,Sunday,59,7,February,Winter,Wind,6,7029
3/13/2021,Saturday,72,3,March,Spring,Wind,2,14674
3/2/2022,Wednesday,61,18,March,Spring,Wind,17,1203
9/2/2022,Friday,245,22,September,Fall,Wind,21,930
6/16/2021,Wednesday,167,18,June,Summer,Solar,17,3288
3/11/2022,Friday,70,21,March,Spring,Wind,20,10416
12/14/2020,Monday,349,15,December,Winter,Wind,14,5542
8/23/2021,Monday,235,12,August,Summer,Solar,11,6939
10/28/2021,Thursday,301,20,October,Fall,Wind,19,9019
8/16/2022,Tuesday,228,15,August,Summer,Solar,14,5967
6/7/2022,Tuesday,158,14,June,Summer,Wind,13,10871
2/15/2020,Saturday,46,0,February,Winter,Wind,23,12411
5/23/2021,Sunday,143,9,May,Spring,Wind,8,5138
11/22/2021,Monday,326,7,November,Fall,Wind,6,9296
7/27/2022,Wednesday,208,15,July,Summer,Solar,14,7173
3/29/2022,Tuesday,88,12,March,Spring,Solar,11,3720
8/5/2021,Thursday,217,4,August,Summer,Wind,3,1665
3/29/2022,Tuesday,88,15,March,Spring,Solar,14,4278
6/4/2020,Thursday,156,21,June,Summer,Wind,20,3769
9/4/2020,Friday,248,14,September,Fall,Solar,13,5089
6/6/2022,Monday,157,8,June,Summer,Wind,7,2533
11/3/2020,Tuesday,308,7,November,Fall,Wind,6,4100
9/27/2020,Sunday,271,21,September,Fall,Wind,20,6064
3/2/2022,Wednesday,61,2,March,Spring,Wind,1,2780
3/10/2021,Wednesday,69,18,March,Spring,Wind,17,10787
8/19/2020,Wednesday,232,20,August,Summer,Wind,19,4389
10/13/2020,Tuesday,287,0,October,Fall,Wind,23,2305
11/8/2022,Tuesday,312,15,November,Fall,Wind,14,13219
8/1/2021,Sunday,213,16,August,Summer,Solar,15,7084
5/6/2020,Wednesday,127,23,May,Spring,Wind,22,2798
10/5/2021,Tuesday,278,14,October,Fall,Wind,13,12598
3/17/2022,Thursday,76,18,March,Spring,Wind,17,5147
2/13/2022,Sunday,44,4,February,Winter,Wind,3,7754
11/11/2020,Wednesday,316,3,November,Fall,Wind,2,625
8/28/2022,Sunday,240,11,August,Summer,Solar,10,6908
12/30/2021,Thursday,364,13,December,Winter,Wind,12,9277
6/4/2022,Saturday,155,10,June,Summer,Solar,9,3660
2/23/2020,Sunday,54,8,February,Winter,Wind,7,11485
5/18/2021,Tuesday,138,10,May,Spring,Wind,9,4040
8/9/2021,Monday,221,15,August,Summer,Wind,14,9000
2/16/2022,Wednesday,47,14,February,Winter,Wind,13,16745
11/21/2020,Saturday,326,2,November,Fall,Wind,1,3471
5/7/2022,Saturday,127,5,May,Spring,Wind,4,2968
5/4/2021,Tuesday,124,17,May,Spring,Wind,16,13688
2/13/2022,Sunday,44,10,February,Winter,Wind,9,11853
8/15/2021,Sunday,227,2,August,Summer,Wind,1,1195
6/15/2021,Tuesday,166,12,June,Summer,Solar,11,4572
2/7/2021,Sunday,38,12,February,Winter,Wind,11,5796
5/10/2021,Monday,130,22,May,Spring,Wind,21,1928
6/7/2020,Sunday,159,15,June,Summer,Solar,14,4231
9/14/2020,Monday,258,7,September,Fall,Wind,6,2607
4/7/2020,Tuesday,98,0,April,Spring,Wind,23,3406
2/22/2020,Saturday,53,17,February,Winter,Wind,16,10305
8/2/2020,Sunday,215,10,August,Summer,Wind,9,4381
1/25/2022,Tuesday,25,0,January,Winter,Wind,23,290
9/19/2021,Sunday,262,9,September,Fall,Wind,8,3573
10/31/2021,Sunday,304,3,October,Fall,Wind,2,4462
7/21/2021,Wednesday,202,17,July,Summer,Solar,16,5502
11/10/2020,Tuesday,315,19,November,Fall,Wind,18,667
5/13/2021,Thursday,133,6,May,Spring,Wind,5,5102
1/28/2020,Tuesday,28,18,January,Winter,Wind,17,10836
10/27/2020,Tuesday,301,13,October,Fall,Wind,12,11366
8/31/2021,Tuesday,243,18,August,Summer,Wind,17,8023
4/21/2021,Wednesday,111,2,April,Spring,Wind,1,1807
6/9/2022,Thursday,160,19,June,Summer,Wind,18,6143
8/22/2020,Saturday,235,3,August,Summer,Wind,2,5104
2/3/2020,Monday,34,7,February,Winter,Wind,6,8170
12/2/2021,Thursday,336,2,December,Winter,Wind,1,5438
6/26/2022,Sunday,177,23,June,Summer,Wind,22,1225
1/8/2021,Friday,8,18,January,Winter,Wind,17,613
3/28/2020,Saturday,88,17,March,Spring,Wind,16,9020
6/16/2022,Thursday,167,21,June,Summer,Wind,20,1179
2/19/2021,Friday,50,19,February,Winter,Wind,18,6345
5/13/2020,Wednesday,134,7,May,Spring,Wind,6,3858
9/1/2020,Tuesday,245,3,September,Fall,Wind,2,1499
1/7/2022,Friday,7,22,January,Winter,Wind,21,9700
10/17/2022,Monday,290,20,October,Fall,Wind,19,1715
10/13/2022,Thursday,286,12,October,Fall,Wind,11,5374
9/19/2020,Saturday,263,10,September,Fall,Wind,9,3664
2/21/2020,Friday,52,23,February,Winter,Wind,22,7109
5/27/2022,Friday,147,10,May,Spring,Wind,9,4651
1/15/2022,Saturday,15,10,January,Winter,Wind,9,1844
12/30/2020,Wednesday,365,0,December,Winter,Wind,23,5476
5/21/2020,Thursday,142,20,May,Spring,Solar,19,1210
6/18/2020,Thursday,170,0,June,Summer,Wind,23,1767
2/21/2021,Sunday,52,8,February,Winter,Wind,7,8825
5/8/2022,Sunday,128,0,May,Spring,Wind,23,4844
10/23/2020,Friday,297,17,October,Fall,Wind,16,5436
5/1/2022,Sunday,121,6,May,Spring,Wind,5,2330
5/31/2022,Tuesday,151,23,May,Spring,Wind,22,1989
1/20/2020,Monday,20,14,January,Winter,Wind,13,7211
8/25/2021,Wednesday,237,12,August,Summer,Solar,11,7998
5/27/2020,Wednesday,148,17,May,Spring,Wind,16,6681
8/9/2021,Monday,221,2,August,Summer,Wind,1,2944
11/8/2020,Sunday,313,14,November,Fall,Solar,13,3540
6/17/2021,Thursday,168,13,June,Summer,Wind,12,5316
4/7/2020,Tuesday,98,13,April,Spring,Solar,12,4828
2/26/2022,Saturday,57,6,February,Winter,Wind,5,3557
7/10/2021,Saturday,191,15,July,Summer,Solar,14,5152
10/2/2020,Friday,276,20,October,Fall,Wind,19,2959
7/16/2020,Thursday,198,21,July,Summer,Wind,20,2083
11/5/2022,Saturday,309,12,November,Fall,Solar,11,6966
5/14/2021,Friday,134,22,May,Spring,Wind,21,3668
12/4/2022,Sunday,338,2,December,Winter,Wind,1,3260
2/4/2022,Friday,35,0,February,Winter,Wind,23,5024
10/29/2020,Thursday,303,10,October,Fall,Wind,9,7623
6/16/2022,Thursday,167,1,June,Summer,Wind,0,3101
10/22/2021,Friday,295,14,October,Fall,Wind,13,7756
2/12/2020,Wednesday,43,23,February,Winter,Wind,22,4630
7/14/2020,Tuesday,196,3,July,Summer,Wind,2,2647
5/3/2021,Monday,123,12,May,Spring,Solar,11,6479
9/27/2021,Monday,270,17,September,Fall,Wind,16,10010
8/7/2022,Sunday,219,1,August,Summer,Wind,0,7995
2/15/2022,Tuesday,46,15,February,Winter,Wind,14,13683
12/15/2021,Wednesday,349,9,December,Winter,Wind,8,1940
9/23/2020,Wednesday,267,23,September,Fall,Wind,22,7274
2/28/2022,Monday,59,18,February,Winter,Wind,17,2766
1/31/2021,Sunday,31,14,January,Winter,Wind,13,4830
11/25/2022,Friday,329,23,November,Fall,Wind,22,3305
11/6/2020,Friday,311,5,November,Fall,Wind,4,6681
7/28/2021,Wednesday,209,4,July,Summer,Wind,3,3416
8/15/2022,Monday,227,15,August,Summer,Solar,14,8036
5/22/2022,Sunday,142,2,May,Spring,Wind,1,2808
9/12/2020,Saturday,256,5,September,Fall,Wind,4,950
3/22/2020,Sunday,82,21,March,Spring,Wind,20,9418
5/30/2021,Sunday,150,9,May,Spring,Wind,8,3527
6/8/2022,Wednesday,159,20,June,Summer,Wind,19,8792
4/25/2022,Monday,115,18,April,Spring,Solar,17,5902
12/13/2020,Sunday,348,18,December,Winter,Wind,17,8724
4/20/2022,Wednesday,110,14,April,Spring,Wind,13,6149
7/3/2020,Friday,185,5,July,Summer,Wind,4,2655
4/17/2021,Saturday,107,12,April,Spring,Wind,11,8185
9/7/2021,Tuesday,250,0,September,Fall,Wind,23,6642
10/16/2022,Sunday,289,13,October,Fall,Solar,12,6220
8/29/2022,Monday,241,20,August,Summer,Wind,19,3659
9/27/2020,Sunday,271,18,September,Fall,Wind,17,9427
6/19/2022,Sunday,170,22,June,Summer,Wind,21,6758
1/30/2020,Thursday,30,3,January,Winter,Wind,2,5963
4/1/2022,Friday,91,23,April,Spring,Wind,22,9760
4/2/2022,Saturday,92,18,April,Spring,Wind,17,10976
9/23/2022,Friday,266,0,September,Fall,Wind,23,1119
8/15/2020,Saturday,228,11,August,Summer,Solar,10,2541
1/29/2021,Friday,29,8,January,Winter,Wind,7,14275
9/15/2020,Tuesday,259,9,September,Fall,Wind,8,2951
7/21/2022,Thursday,202,4,July,Summer,Wind,3,2034
12/15/2021,Wednesday,349,2,December,Winter,Wind,1,1197
9/28/2021,Tuesday,271,18,September,Fall,Wind,17,3222
9/13/2020,Sunday,257,3,September,Fall,Wind,2,1119
8/5/2020,Wednesday,218,13,August,Summer,Solar,12,5956
11/5/2020,Thursday,310,4,November,Fall,Wind,3,4479
3/30/2021,Tuesday,89,20,March,Spring,Wind,19,1147
9/27/2020,Sunday,271,4,September,Fall,Wind,3,9898
12/20/2021,Monday,354,17,December,Winter,Wind,16,3235
4/25/2021,Sunday,115,7,April,Spring,Wind,6,8420
4/23/2022,Saturday,113,2,April,Spring,Wind,1,5676
10/7/2021,Thursday,280,10,October,Fall,Solar,9,2972
4/8/2020,Wednesday,99,2,April,Spring,Wind,1,2953
12/31/2021,Friday,365,12,December,Winter,Wind,11,6706
10/18/2021,Monday,291,23,October,Fall,Wind,22,5157
6/5/2022,Sunday,156,23,June,Summer,Wind,22,3284
9/21/2020,Monday,265,15,September,Fall,Solar,14,2403
1/11/2021,Monday,11,6,January,Winter,Wind,5,2139
11/26/2022,Saturday,330,21,November,Fall,Wind,20,6198
12/11/2021,Saturday,345,1,December,Winter,Wind,0,10034
2/21/2020,Friday,52,20,February,Winter,Wind,19,5380
1/27/2020,Monday,27,4,January,Winter,Wind,3,8248
7/17/2020,Friday,199,22,July,Summer,Wind,21,1963
4/22/2020,Wednesday,113,19,April,Spring,Wind,18,2865
5/31/2021,Monday,151,13,May,Spring,Solar,12,8251
11/25/2020,Wednesday,330,23,November,Fall,Wind,22,3361
8/28/2020,Friday,241,6,August,Summer,Wind,5,4524
5/30/2022,Monday,150,0,May,Spring,Wind,23,1882
4/27/2021,Tuesday,117,21,April,Spring,Wind,20,1032
2/13/2021,Saturday,44,3,February,Winter,Wind,2,7873
6/15/2020,Monday,167,14,June,Summer,Solar,13,5520
9/14/2021,Tuesday,257,7,September,Fall,Wind,6,2764
5/20/2020,Wednesday,141,13,May,Spring,Solar,12,5452
5/11/2021,Tuesday,131,21,May,Spring,Wind,20,5192
11/2/2020,Monday,307,16,November,Fall,Wind,15,11177
5/31/2020,Sunday,152,23,May,Spring,Wind,22,5576
9/6/2020,Sunday,250,7,September,Fall,Wind,6,1309
7/26/2020,Sunday,208,16,July,Summer,Wind,15,7625
5/26/2020,Tuesday,147,3,May,Spring,Wind,2,3913
2/21/2021,Sunday,52,6,February,Winter,Wind,5,8883
10/13/2022,Thursday,286,10,October,Fall,Wind,9,3926
10/11/2020,Sunday,285,9,October,Fall,Wind,8,3291
7/11/2022,Monday,192,9,July,Summer,Wind,8,4093
5/17/2020,Sunday,138,21,May,Spring,Wind,20,2136
4/19/2020,Sunday,110,14,April,Spring,Wind,13,3115
8/26/2022,Friday,238,22,August,Summer,Wind,21,2809
6/7/2021,Monday,158,12,June,Summer,Solar,11,4355
4/6/2020,Monday,97,19,April,Spring,Wind,18,2377
9/10/2022,Saturday,253,0,September,Fall,Wind,23,1212
9/22/2022,Thursday,265,4,September,Fall,Wind,3,2249
2/25/2021,Thursday,56,9,February,Winter,Wind,8,4647
12/14/2020,Monday,349,8,December,Winter,Wind,7,8383
3/19/2020,Thursday,79,7,March,Spring,Wind,6,1222
3/18/2021,Thursday,77,3,March,Spring,Wind,2,3524
12/21/2020,Monday,356,5,December,Winter,Wind,4,6940
1/18/2022,Tuesday,18,14,January,Winter,Wind,13,5612
5/22/2020,Friday,143,20,May,Spring,Wind,19,3861
9/8/2022,Thursday,251,6,September,Fall,Wind,5,4844
3/11/2021,Thursday,70,15,March,Spring,Wind,14,15937
3/7/2021,Sunday,66,21,March,Spring,Wind,20,3041
